install_id,iap_usd_d14
INS_0028457,0.2404
INS_0027968,0.5429
INS_0029926,0.0001
INS_0032008,0.1307
INS_0030148,0.0004
INS_0032061,0.3119
INS_0029143,1.0492
INS_0027004,0.3418
INS_0031503,0.302
INS_0031448,0.0865
INS_0029094,0.3442
INS_0033557,0.1625
INS_0027531,0.0695
INS_0031415,0.2243
INS_0032099,0.1467
INS_0027155,0.6311
INS_0026999,0.0003
INS_0031663,0.1793
INS_0026602,0.1163
INS_0029131,0.0596
INS_0026651,0.0001
INS_0029107,0.0499
INS_0031555,1.1444
INS_0027955,0.5465
INS_0030115,0.2286
INS_0031860,0.8594
INS_0029986,0.0001
INS_0029590,0.2193
INS_0030509,0.1109
INS_0031804,0.122
INS_0028874,0.2181
INS_0026675,0.2542
INS_0027099,0.1647
INS_0030431,0.0506
INS_0032829,0.2323
INS_0032640,0.0486
INS_0028087,0.0601
INS_0027518,0.0601
INS_0029729,0.2203
INS_0029219,0.1853
INS_0027220,0.3745
INS_0031273,0.0002
INS_0031878,0.2188
INS_0032454,0.0001
INS_0026317,1.1282
INS_0028969,0.2345
INS_0033658,0.0002
INS_0031608,0.0006
INS_0027530,0.2528
INS_0029737,0.0451
INS_0031786,0.0985
INS_0032288,0.1791
INS_0033314,0.0478
INS_0029632,0.0002
INS_0031940,0.0802
INS_0029544,0.3128
INS_0029708,0.3414
INS_0027138,1.2331
INS_0033625,0.1141
INS_0029230,0.1544
INS_0031986,0.2494
INS_0031430,0.0496
INS_0033028,0.115
INS_0027442,0.0674
INS_0026237,0.9336
INS_0027818,0.2772
INS_0033672,1.549
INS_0029973,0.2061
INS_0026348,0.0002
INS_0032235,1.065
INS_0027921,0.1367
INS_0026920,0.0985
INS_0028136,0.3274
INS_0033378,0.1603
INS_0026483,0.0632
INS_0026516,0.0773
INS_0028856,0.0993
INS_0031337,0.0909
INS_0029976,0.1141
INS_0027435,0.0507
INS_0026400,0.3525
INS_0031269,0.1459
INS_0031212,1.7564
INS_0031799,0.5616
INS_0029878,0.197
INS_0032649,0.242
INS_0030008,0.4623
INS_0030626,0.0019
INS_0029066,0.0003
INS_0029631,0.1485
INS_0030701,0.0002
INS_0028358,1.0166
INS_0027552,0.2604
INS_0027390,0.1573
INS_0028694,1.2106
INS_0031964,0.0261
INS_0033591,0.0668
INS_0032477,0.2494
INS_0027055,0.1481
INS_0027879,0.1804
INS_0028266,0.25
INS_0029925,0.2212
INS_0028825,0.1307
INS_0030149,0.0809
INS_0033502,0.3308
INS_0027096,0.8424
INS_0031666,0.2822
INS_0032500,0.0002
INS_0027228,0.3709
INS_0029616,0.6462
INS_0030808,0.1119
INS_0027307,0.1221
INS_0033285,0.3617
INS_0029535,0.0836
INS_0029601,0.1726
INS_0030478,0.1419
INS_0031867,0.0321
INS_0033335,0.0809
INS_0030412,0.1504
INS_0029256,0.2941
INS_0027612,1.1461
INS_0030992,0.2037
INS_0031004,0.5135
INS_0032598,0.0097
INS_0029208,0.1064
INS_0027693,0.2313
INS_0028565,0.0624
INS_0028538,0.0265
INS_0028917,0.2512
INS_0031275,0.3894
INS_0026743,0.2309
INS_0027201,0.5159
INS_0029813,0.0585
INS_0031128,0.2898
INS_0029763,1.0973
INS_0026632,0.0002
INS_0027184,0.0715
INS_0027820,0.8167
INS_0029791,0.3922
INS_0027090,0.2828
INS_0029204,0.314
INS_0026322,0.0002
INS_0031198,0.423
INS_0029187,0.047
INS_0027938,0.7387
INS_0026975,0.7125
INS_0030931,0.9347
INS_0030399,0.0833
INS_0030720,0.4484
INS_0033375,0.0609
INS_0026564,0.3549
INS_0033581,0.1213
INS_0033257,0.2507
INS_0026284,1.0005
INS_0030516,0.187
INS_0032851,0.0314
INS_0029202,0.7602
INS_0032894,0.1263
INS_0029527,0.1661
INS_0033179,0.3198
INS_0030970,0.1635
INS_0027279,0.0005
INS_0027359,0.1189
INS_0027471,0.2256
INS_0026992,0.2821
INS_0028005,0.0991
INS_0030230,0.3804
INS_0027947,0.1692
INS_0032177,0.6623
INS_0031691,1.0187
INS_0032221,0.963
INS_0031021,0.0001
INS_0026398,0.094
INS_0029495,1.202
INS_0029515,0.0009
INS_0032193,0.1221
INS_0033578,0.4335
INS_0030484,0.0954
INS_0028219,0.0929
INS_0027351,0.8908
INS_0029858,0.127
INS_0030503,0.4223
INS_0027226,0.0639
INS_0029871,0.4084
INS_0031924,0.2561
INS_0026267,2.1993
INS_0027062,0.0593
INS_0028258,0.1483
INS_0031906,0.1443
INS_0026302,0.8034
INS_0032792,0.2391
INS_0032392,0.244
INS_0033255,0.5289
INS_0030395,0.9775
INS_0030994,0.1852
INS_0031431,0.0815
INS_0032745,0.3214
INS_0032182,0.1619
INS_0027070,0.0769
INS_0032023,0.0001
INS_0032926,0.3181
INS_0031454,0.073
INS_0030933,0.3113
INS_0028822,0.3892
INS_0027765,0.2618
INS_0026146,0.8575
INS_0033268,0.2288
INS_0030451,0.0861
INS_0033615,0.3269
INS_0030726,0.6076
INS_0030051,1.7635
INS_0026589,0.0007
INS_0032443,0.0444
INS_0029057,0.1572
INS_0027618,0.0003
INS_0027015,0.247
INS_0031960,0.1618
INS_0029676,0.1147
INS_0031748,0.0201
INS_0030621,0.0648
INS_0033127,0.2085
INS_0030914,0.1339
INS_0030458,0.3218
INS_0031416,0.0208
INS_0028995,0.1188
INS_0027910,0.1505
INS_0026621,0.9379
INS_0028368,1.088
INS_0028504,0.1107
INS_0031016,0.6533
INS_0032724,0.1148
INS_0027896,0.7487
INS_0029610,0.2485
INS_0030550,0.872
INS_0033260,0.0953
INS_0032709,0.6
INS_0030531,0.0764
INS_0029080,0.2326
INS_0032055,0.331
INS_0033629,0.265
INS_0029028,0.374
INS_0026552,0.4699
INS_0031652,0.1288
INS_0030405,0.3636
INS_0029190,0.2245
INS_0031796,0.293
INS_0027987,0.1052
INS_0033344,0.4042
INS_0032434,0.5009
INS_0029411,0.0222
INS_0029327,0.77
INS_0030342,0.3661
INS_0029151,0.764
INS_0030554,0.1111
INS_0029972,0.0656
INS_0030616,0.5708
INS_0028169,0.0905
INS_0029824,0.3381
INS_0029797,0.3119
INS_0027433,0.2378
INS_0032607,0.0001
INS_0032876,0.0002
INS_0033000,0.1671
INS_0029958,0.044
INS_0027633,0.0274
INS_0032730,0.1112
INS_0026994,0.8445
INS_0029096,0.537
INS_0029514,0.293
INS_0033483,0.0436
INS_0029552,0.208
INS_0028869,0.1915
INS_0031936,0.0492
INS_0031277,0.0872
INS_0030137,0.2861
INS_0030279,1.7069
INS_0033264,0.0001
INS_0027630,1.3783
INS_0030167,0.3221
INS_0030207,0.1345
INS_0032352,0.7284
INS_0033610,0.1767
INS_0029548,0.233
INS_0030441,0.1453
INS_0033471,0.3517
INS_0028111,0.3205
INS_0027116,0.1424
INS_0029253,0.132
INS_0029478,0.0643
INS_0026313,0.0856
INS_0028955,0.412
INS_0031371,0.563
INS_0031978,0.2092
INS_0026213,0.5039
INS_0031343,0.0001
INS_0029714,0.4669
INS_0031678,0.1037
INS_0029775,0.4362
INS_0028014,0.8352
INS_0028672,0.1175
INS_0026468,0.3831
INS_0027909,0.0195
INS_0032333,0.4298
INS_0026493,0.6122
INS_0031930,0.2099
INS_0029421,0.1136
INS_0031297,0.1684
INS_0028090,0.3903
INS_0028609,0.1279
INS_0032309,0.571
INS_0026986,0.5018
INS_0026830,0.3366
INS_0030087,0.1939
INS_0031658,0.1854
INS_0027358,0.7221
INS_0031490,0.2682
INS_0029539,0.9934
INS_0026566,1.0549
INS_0029494,0.0667
INS_0032803,0.1168
INS_0027940,0.575
INS_0031105,0.1697
INS_0029760,0.8344
INS_0032952,0.6554
INS_0028452,0.1399
INS_0033447,0.3695
INS_0032441,0.7458
INS_0032002,0.1792
INS_0029685,0.5237
INS_0031573,0.2837
INS_0030983,3.4975
INS_0028220,0.1363
INS_0029464,0.198
INS_0033350,0.1693
INS_0031449,1.1695
INS_0026170,0.8035
INS_0031525,0.2638
INS_0031188,0.0926
INS_0029746,0.4415
INS_0030758,0.5126
INS_0028343,0.2061
INS_0028798,0.047
INS_0032700,0.0002
INS_0029623,0.4441
INS_0026656,0.0796
INS_0031837,0.3775
INS_0030770,0.3262
INS_0029600,0.0005
INS_0032478,0.4941
INS_0032629,0.0001
INS_0026699,0.601
INS_0030001,0.1014
INS_0027949,0.499
INS_0027982,0.3905
INS_0027261,0.0192
INS_0033361,0.1429
INS_0030426,0.2466
INS_0028691,0.5372
INS_0030677,0.5257
INS_0027162,0.1149
INS_0032852,0.5143
INS_0027514,1.1137
INS_0028071,0.0001
INS_0026297,1.0677
INS_0033294,1.3229
INS_0030851,0.2014
INS_0026766,0.0227
INS_0031558,0.1001
INS_0030363,0.4226
INS_0027788,0.0483
INS_0031506,0.0671
INS_0031680,0.0881
INS_0028858,0.1444
INS_0032444,0.4116
INS_0031024,0.3348
INS_0027798,0.4751
INS_0029157,1.3539
INS_0029034,0.8677
INS_0030356,0.3357
INS_0030200,0.1256
INS_0029989,0.3958
INS_0027505,0.2272
INS_0032359,1.2208
INS_0026496,0.0424
INS_0033267,0.1497
INS_0027447,0.1225
INS_0029189,0.0824
INS_0026865,0.8285
INS_0027399,0.074
INS_0027704,0.1026
INS_0026456,0.775
INS_0030325,0.3301
INS_0032329,0.4786
INS_0027710,0.3943
INS_0027718,0.1513
INS_0033441,0.1082
INS_0030202,0.8948
INS_0033241,0.7668
INS_0033437,0.3184
INS_0032929,0.6988
INS_0032017,0.0003
INS_0033298,0.137
INS_0029542,0.0002
INS_0032077,0.0932
INS_0027112,0.2053
INS_0026988,0.3187
INS_0032920,0.1339
INS_0027620,0.4788
INS_0027477,0.7562
INS_0032087,0.1373
INS_0027211,0.0649
INS_0026150,0.2537
INS_0032365,0.5043
INS_0029440,0.0003
INS_0032737,0.2748
INS_0031856,1.2642
INS_0027001,0.0618
INS_0031185,1.3977
INS_0026592,0.3346
INS_0030311,0.0325
INS_0028135,0.1326
INS_0028083,0.1799
INS_0031807,0.0002
INS_0030534,0.3164
INS_0026481,0.2909
INS_0028107,0.2745
INS_0027566,0.7926
INS_0026928,0.1039
INS_0029223,0.231
INS_0029033,0.0005
INS_0029092,0.0715
INS_0029281,0.0728
INS_0032205,0.4454
INS_0030671,0.2357
INS_0028683,0.2127
INS_0031000,0.166
INS_0026912,0.1035
INS_0032864,0.2064
INS_0030754,0.0305
INS_0030270,0.0007
INS_0032696,0.0901
INS_0028399,0.5352
INS_0027741,0.594
INS_0026717,0.282
INS_0028277,0.0376
INS_0028145,0.0851
INS_0027448,0.2052
INS_0031418,0.1437
INS_0028907,0.1163
INS_0026519,0.6287
INS_0031353,0.2045
INS_0029102,0.3017
INS_0026583,0.6563
INS_0029786,0.1589
INS_0028721,0.1061
INS_0031124,0.9136
INS_0026935,0.0002
INS_0028747,0.0806
INS_0028758,0.3922
INS_0028980,0.0002
INS_0031227,0.0662
INS_0027282,0.0723
INS_0028048,0.7543
INS_0030990,0.3278
INS_0030935,0.323
INS_0027753,0.433
INS_0033102,0.0505
INS_0028610,0.0592
INS_0032824,0.6563
INS_0029132,0.3917
INS_0029465,0.0157
INS_0028068,0.5412
INS_0026366,0.1028
INS_0026880,0.2904
INS_0033301,0.1277
INS_0026943,0.0537
INS_0027708,0.2482
INS_0028004,0.1104
INS_0027687,0.1173
INS_0032825,0.4214
INS_0033635,0.1864
INS_0027588,0.1297
INS_0033405,0.4614
INS_0028978,0.4994
INS_0029835,0.296
INS_0029234,0.1203
INS_0029112,0.251
INS_0033166,0.0324
INS_0026761,0.4803
INS_0031302,0.3577
INS_0027520,0.1558
INS_0029026,0.4882
INS_0032498,0.0868
INS_0027985,0.5282
INS_0030422,0.0739
INS_0033596,0.5672
INS_0029633,0.0003
INS_0031888,0.0305
INS_0029410,1.0031
INS_0033064,0.163
INS_0031445,0.0772
INS_0029491,1.482
INS_0026747,0.0001
INS_0033253,0.1521
INS_0028229,0.4583
INS_0028128,0.0531
INS_0033428,0.5744
INS_0029323,0.035
INS_0029607,0.3345
INS_0030521,0.0362
INS_0027341,0.0453
INS_0028675,0.0712
INS_0026777,0.093
INS_0031536,0.6624
INS_0030944,0.1809
INS_0032436,0.9958
INS_0033354,0.1406
INS_0030147,0.3855
INS_0030081,0.2395
INS_0029123,0.1754
INS_0029062,0.0002
INS_0032455,0.3664
INS_0031875,0.313
INS_0032090,0.2176
INS_0030109,0.1044
INS_0031589,0.0481
INS_0026823,0.0002
INS_0028376,0.1728
INS_0028637,0.732
INS_0029126,1.0483
INS_0032156,0.9634
INS_0029383,0.8861
INS_0031121,0.1404
INS_0032034,0.2005
INS_0031815,0.3199
INS_0032717,0.4188
INS_0027810,0.1408
INS_0028126,0.6562
INS_0030105,0.2522
INS_0027846,0.2241
INS_0032461,0.0409
INS_0031635,0.257
INS_0027869,0.3465
INS_0033567,0.0003
INS_0026185,0.1771
INS_0026488,1.4647
INS_0028882,0.4831
INS_0029012,0.7432
INS_0030032,0.6069
INS_0032410,0.3332
INS_0027738,0.1234
INS_0028925,0.7816
INS_0030196,0.3151
INS_0028059,0.1495
INS_0028574,0.0451
INS_0028204,0.1502
INS_0027414,0.0712
INS_0031556,0.5637
INS_0028065,0.3581
INS_0033666,0.055
INS_0029417,0.6756
INS_0029358,0.2003
INS_0031983,0.3699
INS_0028207,0.1118
INS_0026600,0.8203
INS_0033563,0.3478
INS_0027946,0.6032
INS_0033612,0.1163
INS_0028375,0.2048
INS_0030160,0.8289
INS_0030467,0.0001
INS_0033202,0.3286
INS_0031863,0.2898
INS_0029197,0.5272
INS_0032689,0.4554
INS_0028356,0.1588
INS_0033444,0.2468
INS_0027306,0.0675
INS_0032845,0.0766
INS_0030975,0.2737
INS_0030862,0.0329
INS_0026922,0.4494
INS_0031009,0.1845
INS_0032303,0.15
INS_0032111,0.0958
INS_0033334,1.1279
INS_0027517,0.5113
INS_0026637,0.0001
INS_0028556,0.1359
INS_0033380,0.0001
INS_0031492,0.4497
INS_0026549,0.2191
INS_0029589,0.6171
INS_0032621,0.0004
INS_0028393,0.1124
INS_0031364,0.3228
INS_0029572,0.0585
INS_0029672,0.3763
INS_0029335,0.2382
INS_0029341,0.138
INS_0032404,0.0933
INS_0029988,0.4485
INS_0027726,0.339
INS_0026623,0.143
INS_0031903,0.482
INS_0026419,0.591
INS_0030264,0.4642
INS_0026533,0.1
INS_0026319,0.473
INS_0027752,0.562
INS_0028954,0.0003
INS_0031225,0.2801
INS_0028101,0.1647
INS_0028974,0.0921
INS_0026711,1.779
INS_0029721,0.0916
INS_0032510,0.0757
INS_0029136,0.1496
INS_0032907,0.0296
INS_0030883,0.3444
INS_0028789,0.2357
INS_0033603,0.0002
INS_0032765,0.1103
INS_0029977,0.2021
INS_0028787,0.1184
INS_0032740,0.2196
INS_0026420,0.3105
INS_0026660,0.8754
INS_0028767,0.8905
INS_0030447,0.89
INS_0028491,0.0945
INS_0031162,0.2371
INS_0028699,0.0735
INS_0031199,0.1083
INS_0031143,0.3632
INS_0026729,0.3633
INS_0026500,0.0002
INS_0026243,0.5194
INS_0027532,0.346
INS_0027690,0.6589
INS_0030120,0.0688
INS_0029673,0.0866
INS_0030212,0.122
INS_0030333,0.0437
INS_0033118,0.0606
INS_0026844,0.0002
INS_0030976,0.131
INS_0028486,0.1964
INS_0032259,0.3999
INS_0031996,0.3501
INS_0030982,0.3326
INS_0031049,0.8693
INS_0030963,0.0003
INS_0031339,0.2032
INS_0033419,0.8801
INS_0030567,0.614
INS_0033223,0.0002
INS_0032575,0.2491
INS_0030628,0.152
INS_0029609,0.1844
INS_0031531,0.0926
INS_0031881,0.2611
INS_0026857,0.1669
INS_0028686,0.1797
INS_0028404,0.1506
INS_0027792,0.1284
INS_0032421,0.3238
INS_0029310,0.143
INS_0027587,0.2273
INS_0028553,0.1199
INS_0026776,0.3091
INS_0028182,0.1449
INS_0026136,0.2257
INS_0029558,0.0001
INS_0030211,0.141
INS_0026190,0.0003
INS_0033046,0.3324
INS_0026983,0.6524
INS_0027932,0.0006
INS_0026290,0.0964
INS_0028602,0.0766
INS_0031360,0.1671
INS_0028223,0.2634
INS_0028020,0.6052
INS_0030163,1.1306
INS_0026469,0.9816
INS_0032794,0.0002
INS_0030392,0.0003
INS_0029499,0.6709
INS_0031550,0.5715
INS_0028852,0.1376
INS_0027969,0.0909
INS_0026545,0.2559
INS_0028276,0.4833
INS_0030502,0.149
INS_0028465,0.257
INS_0033644,0.1371
INS_0027670,0.2805
INS_0027761,0.0002
INS_0029959,0.5554
INS_0032131,0.1427
INS_0029471,1.9118
INS_0029556,0.0002
INS_0030102,0.2782
INS_0027286,0.1006
INS_0029683,0.0872
INS_0031714,0.6449
INS_0033538,0.2488
INS_0027565,0.1356
INS_0028845,0.893
INS_0030513,0.1682
INS_0028117,0.5103
INS_0031203,0.0963
INS_0029655,0.0488
INS_0027309,0.1112
INS_0033282,0.2071
INS_0033473,0.5589
INS_0030716,0.1781
INS_0033068,0.3483
INS_0029993,0.2069
INS_0027420,0.1121
INS_0032046,0.1519
INS_0027524,0.419
INS_0032521,0.4089
INS_0027361,0.0512
INS_0028906,0.0269
INS_0033076,0.2271
INS_0026132,0.0002
INS_0030886,0.2832
INS_0032368,0.1063
INS_0029945,0.5817
INS_0031482,0.5631
INS_0028091,0.0447
INS_0026202,1.041
INS_0031129,0.3723
INS_0030943,2.1776
INS_0027583,0.1562
INS_0030949,1.0407
INS_0029717,0.4169
INS_0028080,0.5381
INS_0029161,0.2403
INS_0032872,0.1021
INS_0031286,0.3943
INS_0031112,0.2975
INS_0029160,0.1783
INS_0030013,0.2299
INS_0032895,0.8346
INS_0027750,0.9711
INS_0030663,0.4086
INS_0030027,0.5834
INS_0031084,0.0434
INS_0032954,2.1116
INS_0028689,1.0915
INS_0027787,0.4214
INS_0029451,0.0336
INS_0028810,0.0622
INS_0030355,0.1108
INS_0033112,0.2652
INS_0031632,1.0515
INS_0033445,0.2227
INS_0027478,0.5116
INS_0027727,0.4621
INS_0031814,0.3472
INS_0028909,1.1742
INS_0031971,0.8853
INS_0027443,0.1141
INS_0033641,0.2001
INS_0028601,0.2157
INS_0027997,0.3138
INS_0032069,0.0797
INS_0032647,0.446
INS_0032319,0.0636
INS_0030416,0.1371
INS_0028657,0.2369
INS_0028612,0.1361
INS_0026374,0.4184
INS_0029297,0.4462
INS_0029333,0.072
INS_0028467,0.1825
INS_0030074,0.0695
INS_0027136,0.2561
INS_0026945,0.042
INS_0027330,0.0933
INS_0029089,0.6972
INS_0029843,0.0611
INS_0027789,0.2957
INS_0027575,0.5202
INS_0027500,0.1367
INS_0026249,0.1921
INS_0031164,0.2393
INS_0031042,0.2729
INS_0027161,1.3206
INS_0030042,0.2554
INS_0033398,0.4314
INS_0026860,0.6229
INS_0033347,0.4109
INS_0032049,0.0002
INS_0032176,0.3228
INS_0030514,0.065
INS_0028604,0.55
INS_0029767,0.2999
INS_0029149,0.1533
INS_0028414,0.775
INS_0027423,0.3701
INS_0028185,0.1476
INS_0030228,0.0001
INS_0027308,0.2137
INS_0031549,0.2974
INS_0027632,0.6287
INS_0028631,1.1293
INS_0031358,0.0384
INS_0028386,0.1297
INS_0028420,0.4814
INS_0028526,0.9665
INS_0026429,0.063
INS_0026224,0.1725
INS_0033577,0.2246
INS_0031349,1.0038
INS_0031862,0.1266
INS_0030029,0.1059
INS_0031229,0.7011
INS_0028748,0.525
INS_0028270,0.215
INS_0032933,0.0395
INS_0028837,0.2115
INS_0027964,0.0639
INS_0029782,0.1026
INS_0032645,0.0002
INS_0026444,1.2071
INS_0026323,0.0716
INS_0028485,0.7848
INS_0032886,0.0688
INS_0029787,0.4114
INS_0031108,0.2158
INS_0030991,0.1302
INS_0026722,0.4179
INS_0033219,0.1081
INS_0032311,0.1487
INS_0029404,2.0144
INS_0028916,0.1333
INS_0031177,0.1991
INS_0026358,0.2492
INS_0027492,1.0937
INS_0031773,0.6651
INS_0028197,1.0977
INS_0028807,0.1129
INS_0030916,0.0248
INS_0032145,0.0003
INS_0032596,0.1513
INS_0031422,0.4318
INS_0033249,0.2537
INS_0031933,0.2985
INS_0029801,0.3631
INS_0031982,0.3972
INS_0030468,1.1049
INS_0027190,0.0405
INS_0028391,0.8438
INS_0028189,0.1781
INS_0031659,0.0613
INS_0027078,0.0539
INS_0027160,0.1952
INS_0026123,0.5474
INS_0030942,0.5704
INS_0033521,0.2351
INS_0031022,1.8741
INS_0027415,0.7964
INS_0032668,0.4586
INS_0028070,0.1371
INS_0033072,0.0001
INS_0031099,0.0002
INS_0026712,2.544
INS_0032516,0.0875
INS_0030496,0.0766
INS_0029191,0.3484
INS_0027590,0.8787
INS_0031051,0.3912
INS_0028752,0.2461
INS_0026465,1.3751
INS_0026772,0.1785
INS_0028820,0.6948
INS_0028800,0.0358
INS_0031647,0.0498
INS_0033159,0.0002
INS_0026402,1.6141
INS_0027459,0.6106
INS_0033413,0.0001
INS_0026667,1.2729
INS_0028502,0.0869
INS_0027008,0.1451
INS_0032844,0.0677
INS_0029413,0.3715
INS_0030685,0.0982
INS_0032489,0.1556
INS_0026889,0.4661
INS_0032447,0.2656
INS_0028729,0.6033
INS_0027117,0.15
INS_0030261,0.6297
INS_0028227,0.0486
INS_0031361,0.7209
INS_0028506,0.0764
INS_0029853,0.1173
INS_0028515,0.1426
INS_0026720,0.0001
INS_0026393,0.664
INS_0026820,0.0828
INS_0026515,0.6801
INS_0030415,0.3094
INS_0030574,0.9395
INS_0032092,0.108
INS_0029356,0.1413
INS_0030915,0.4452
INS_0031703,0.0448
INS_0027610,0.2049
INS_0032351,0.493
INS_0026697,0.0811
INS_0026508,1.2621
INS_0032295,0.7211
INS_0027834,0.0837
INS_0028384,0.2172
INS_0032633,0.1895
INS_0026347,0.124
INS_0028895,0.1524
INS_0027043,0.785
INS_0028831,0.099
INS_0028891,0.4389
INS_0030033,0.0594
INS_0026713,0.9272
INS_0028605,0.5452
INS_0030543,0.0477
INS_0030229,0.1897
INS_0032183,0.073
INS_0032602,0.1046
INS_0028283,0.1376
INS_0026307,1.1335
INS_0032279,0.5853
INS_0031885,0.1708
INS_0032380,0.2983
INS_0029803,0.0003
INS_0031153,1.1668
INS_0032833,0.9764
INS_0031975,0.2271
INS_0026972,0.2537
INS_0033622,0.2421
INS_0026876,0.0001
INS_0028009,0.2213
INS_0026862,0.6367
INS_0032226,0.6086
INS_0032223,0.8198
INS_0029625,0.0976
INS_0031298,0.2331
INS_0026159,0.8248
INS_0031575,0.1601
INS_0032772,0.1251
INS_0030117,0.6347
INS_0032944,0.2098
INS_0029588,0.3108
INS_0028118,0.0409
INS_0028905,0.1235
INS_0031974,0.0597
INS_0029628,0.1704
INS_0027169,0.583
INS_0029876,1.8304
INS_0031673,0.0522
INS_0030672,0.3271
INS_0033108,0.2212
INS_0027550,0.951
INS_0032356,1.1266
INS_0027748,0.0296
INS_0028029,0.3976
INS_0032523,0.2872
INS_0033595,0.2099
INS_0026341,1.0727
INS_0026394,0.1876
INS_0031517,0.4959
INS_0031747,0.0443
INS_0029409,0.7432
INS_0033098,0.1647
INS_0032814,0.109
INS_0032754,0.5474
INS_0031271,0.2949
INS_0028077,0.5561
INS_0032469,0.134
INS_0032040,0.0533
INS_0026387,0.0759
INS_0026523,0.0859
INS_0032785,0.1447
INS_0033048,0.2544
INS_0028342,0.1055
INS_0030712,0.464
INS_0030619,0.2509
INS_0032911,0.6982
INS_0031883,0.1529
INS_0032396,0.5439
INS_0029560,0.1188
INS_0031015,0.0001
INS_0027278,0.8012
INS_0031326,0.1077
INS_0030906,0.0002
INS_0032686,0.1342
INS_0031742,0.0949
INS_0029258,0.74
INS_0026864,0.2401
INS_0028106,0.0352
INS_0031237,0.2136
INS_0026152,2.5794
INS_0028718,0.5322
INS_0032528,0.0928
INS_0031920,1.0492
INS_0027850,0.2322
INS_0031771,0.1512
INS_0026298,0.0002
INS_0033226,0.6822
INS_0029179,0.727
INS_0029044,0.7711
INS_0032934,0.0499
INS_0026951,0.0001
INS_0029146,0.0699
INS_0030742,0.3583
INS_0031398,0.3186
INS_0026891,0.0707
INS_0033500,0.1299
INS_0029762,0.0398
INS_0031848,0.1048
INS_0027577,0.1939
INS_0026472,0.1971
INS_0032694,0.7109
INS_0028744,0.7341
INS_0028158,0.281
INS_0033165,0.1425
INS_0031707,0.0535
INS_0028970,0.2098
INS_0031873,0.083
INS_0031984,0.2357
INS_0027694,0.1174
INS_0032283,0.8173
INS_0027703,0.2498
INS_0033302,0.6306
INS_0028932,0.247
INS_0031943,0.6081
INS_0029376,0.1225
INS_0027374,0.3701
INS_0030299,0.0371
INS_0030424,0.3191
INS_0027123,0.4187
INS_0032853,0.1762
INS_0030512,0.495
INS_0026216,0.3388
INS_0028056,0.0919
INS_0032164,0.0818
INS_0028531,0.1184
INS_0032096,0.0857
INS_0033020,0.111
INS_0033030,0.5997
INS_0027400,0.7621
INS_0032605,0.1002
